CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Zimbabwe,ZWE,,,NAT_TOTAL,20201109,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8561,254,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201110,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8610,255,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201111,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8667,255,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201112,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8696,255,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201113,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8765,257,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201114,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8786,257,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201115,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8829,257,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201116,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8897,257,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201117,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8945,260,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201118,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8981,261,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201119,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9046,265,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201120,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9120,265,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201121,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9172,265,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201122,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9220,268,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201123,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9308,273,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201124,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9398,274,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201125,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9508,274,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201126,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9623,274,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201127,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9714,275,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201128,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9822,275,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201129,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9822,275,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201130,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,9950,276,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201201,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10129,277,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201202,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10129,277,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201203,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10424,280,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201204,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10547,281,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201205,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10617,291,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201206,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10718,291,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201207,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10839,294,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201208,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,10912,303,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201209,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11007,304,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201210,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11081,305,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201211,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11162,306,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201212,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11219,307,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201213,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11246,307,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201214,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11358,309,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201215,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11522,310,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201216,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11749,313,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201217,1.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,11866,314,67.59,67.59,73.81,73.81,51.04,51.04,54.76,54.76,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201218,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12047,316,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201219,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12151,318,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201220,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12325,320,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201221,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12422,322,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201222,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12544,326,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201223,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12656,330,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201224,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12786,339,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201225,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12880,341,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201226,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,12963,341,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201227,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,13077,349,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201228,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,13148,354,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201229,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,13325,359,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201230,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,13625,360,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201231,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,13867,363,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210101,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,14084,369,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210102,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,14491,377,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210103,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,15265,380,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210104,1.00,1,2.00,0,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,15829,384,69.44,69.44,73.81,73.81,52.08,52.08,55.95,55.95,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210105,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,17194,418,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210106,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,17804,431,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210107,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,18675,446,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210108,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,19660,468,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210109,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,20499,483,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210110,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,21477,507,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210111,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,22297,528,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210112,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,23239,551,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210113,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,24256,589,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210114,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,25368,636,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210115,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,26109,666,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210116,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,26881,683,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20210117,2.00,1,3.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,27203,713,87.04,87.04,91.67,91.67,63.54,63.54,69.05,69.05,25.00,25.00
