CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Aruba,ABW,,,NAT_TOTAL,20201113,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4650,43,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201114,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4658,44,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201115,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4662,44,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201116,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4668,44,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201117,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4676,44,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201118,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4685,45,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201119,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4693,45,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201120,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4698,45,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201121,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4724,45,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201122,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4731,45,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201123,1.00,1,0.00,,2.00,1,4.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4737,45,43.52,43.52,46.43,46.43,46.87,46.87,44.64,44.64,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201124,1.00,1,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4751,45,35.19,35.19,43.57,43.57,42.19,42.19,39.29,39.29,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201125,1.00,1,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4778,45,35.19,35.19,43.57,43.57,42.19,42.19,39.29,39.29,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201126,1.00,1,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4791,45,35.19,35.19,43.57,43.57,42.19,42.19,39.29,39.29,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201127,1.00,1,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4808,45,35.19,35.19,43.57,43.57,42.19,42.19,39.29,39.29,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201128,1.00,1,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4833,45,35.19,35.19,43.57,43.57,42.19,42.19,39.29,39.29,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201129,1.00,1,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4838,45,35.19,35.19,43.57,43.57,42.19,42.19,39.29,39.29,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201130,1.00,1,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,2.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4845,45,35.19,35.19,43.57,43.57,42.19,42.19,39.29,39.29,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201201,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4872,45,31.48,31.48,36.43,36.43,41.67,41.67,38.69,38.69,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201202,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4902,45,31.48,31.48,36.43,36.43,41.67,41.67,38.69,38.69,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201203,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4923,45,31.48,31.48,36.43,36.43,41.67,41.67,38.69,38.69,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201204,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4942,45,31.48,31.48,36.43,36.43,41.67,41.67,38.69,38.69,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201205,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4957,45,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201206,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4965,45,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201207,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4966,45,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201208,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4984,45,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201209,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,4996,45,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201210,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5011,46,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201211,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5031,46,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201212,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5044,46,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201213,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5049,46,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201214,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5056,46,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201215,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5079,46,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201216,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5106,47,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201217,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5124,47,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201218,0.00,,2.00,1,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5138,47,38.89,38.89,47.14,47.14,45.83,45.83,43.45,43.45,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201219,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5155,47,31.48,31.48,36.43,36.43,41.67,41.67,38.69,38.69,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201220,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5163,47,31.48,31.48,36.43,36.43,41.67,41.67,38.69,38.69,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201221,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5176,47,31.48,31.48,36.43,36.43,41.67,41.67,38.69,38.69,62.50,62.50
Aruba,ABW,,,NAT_TOTAL,20201222,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5199,47,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201223,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5228,47,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201224,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5257,47,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201225,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5268,49,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201226,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5287,49,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201227,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5305,49,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201228,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5323,49,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201229,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5373,49,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201230,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5442,49,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20201231,0.00,,0.00,,1.00,1,3.00,1,0.00,,1.00,1,0.00,,1.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5489,49,31.48,31.48,36.43,36.43,35.42,35.42,38.69,38.69,12.50,12.50
Aruba,ABW,,,NAT_TOTAL,20210101,0.00,,0.00,,1.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5509,49,35.19,35.19,40.00,40.00,35.94,35.94,41.07,41.07,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210102,0.00,,0.00,,1.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5532,49,35.19,35.19,40.00,40.00,35.94,35.94,41.07,41.07,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210103,0.00,,0.00,,1.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5564,49,35.19,35.19,40.00,40.00,35.94,35.94,41.07,41.07,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210104,0.00,,0.00,,1.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5606,49,35.19,35.19,40.00,40.00,35.94,35.94,41.07,41.07,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210105,0.00,,0.00,,1.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5716,50,35.19,35.19,40.00,40.00,35.94,35.94,41.07,41.07,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210106,0.00,,0.00,,1.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5811,50,35.19,35.19,40.00,40.00,35.94,35.94,41.07,41.07,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210107,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5883,50,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210108,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,5977,50,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210109,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6013,50,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210110,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6042,51,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210111,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6068,52,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210112,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6154,52,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210113,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6228,52,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210114,0.00,,0.00,,2.00,1,3.00,1,0.00,,1.00,1,2.00,1,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6296,52,48.15,48.15,46.43,46.43,43.23,43.23,49.40,49.40,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210115,0.00,,0.00,,2.00,1,3.00,1,0.00,,1.00,1,2.00,1,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6350,52,48.15,48.15,46.43,46.43,43.23,43.23,49.40,49.40,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210116,0.00,,0.00,,2.00,1,3.00,1,0.00,,1.00,1,2.00,1,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6405,52,48.15,48.15,46.43,46.43,43.23,43.23,49.40,49.40,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210117,0.00,,0.00,,2.00,1,3.00,1,0.00,,1.00,1,2.00,1,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6435,52,48.15,48.15,46.43,46.43,43.23,43.23,49.40,49.40,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210118,0.00,,0.00,,2.00,1,3.00,1,0.00,,1.00,1,2.00,1,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6451,52,48.15,48.15,46.43,46.43,43.23,43.23,49.40,49.40,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210119,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6523,52,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210120,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6562,52,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210121,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6623,52,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210122,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6656,56,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20210123,0.00,,0.00,,2.00,1,3.00,1,0.00,,2.00,1,0.00,,1.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,6708,56,40.74,40.74,42.86,42.86,39.06,39.06,44.64,44.64,0.00,0.00
