CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Poland,POL,,,NAT_TOTAL,20201123,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,876333,13774,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201124,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,909066,14314,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201125,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,924422,14988,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201126,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,941112,15568,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201127,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,958416,16147,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201128,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,973593,16746,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201129,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,985075,17029,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201130,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,990811,17150,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201201,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,999924,17599,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201202,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1013747,18208,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201203,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1028610,18828,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201204,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1041846,19359,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201205,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1054273,19861,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201206,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1063449,20089,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201207,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1067870,20181,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201208,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1076180,20592,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201209,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1088346,21160,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201210,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1102096,21630,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201211,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1115201,22174,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201212,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1126700,22676,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201213,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1135676,22864,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201214,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1140572,22960,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201215,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1147446,23309,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201216,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1159901,23914,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201217,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,10659564000.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1171854,24345,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201218,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1182864,24771,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201219,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1194110,25254,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201220,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1202700,25397,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201221,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1207333,25474,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201222,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1214525,25783,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201223,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1226883,26255,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201224,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1239998,26752,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201225,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1249079,26992,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201226,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,1253957,27061,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201227,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1257799,27118,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201228,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1261010,27147,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201229,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1268634,27454,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201230,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1281414,28019,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201231,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1294878,28554,80.56,80.56,88.10,88.10,75.42,75.42,75.48,75.48,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210101,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1305774,28956,80.56,80.56,88.10,88.10,75.42,75.42,75.48,75.48,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210102,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1312780,29058,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210103,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1318562,29119,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210104,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1322947,29161,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210105,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1330543,29502,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210106,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1344763,30055,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210107,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1356882,30241,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210108,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1365645,30574,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210109,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1376389,31011,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210110,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1385522,31189,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210111,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1390385,31264,75.00,75.00,83.33,83.33,72.29,72.29,71.90,71.90,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210112,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1395779,31593,75.00,75.00,83.33,83.33,70.73,70.73,70.12,70.12,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210113,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1404905,32074,75.00,75.00,83.33,83.33,70.73,70.73,70.12,70.12,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210114,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1414362,32456,75.00,75.00,83.33,83.33,70.73,70.73,70.12,70.12,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210115,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1422320,32844,75.00,75.00,83.33,83.33,70.73,70.73,70.12,70.12,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210116,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1429612,33213,75.00,75.00,83.33,83.33,70.73,70.73,70.12,70.12,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210117,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1435582,33355,75.00,75.00,83.33,83.33,70.73,70.73,70.12,70.12,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210118,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1438914,33407,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210119,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1443804,33698,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210120,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,2302990000.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1450747,34141,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210121,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1457755,34561,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210122,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1464448,34908,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210123,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1470879,35253,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210124,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1475445,35363,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210125,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1478119,35401,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210126,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1482722,35665,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210127,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1489512,36054,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
Poland,POL,,,NAT_TOTAL,20210128,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,2.00,1,3.00,1,,1,1,60-64 yrs,60-64 yrs,0,0,0,1,5,,1496665,36443,71.30,71.30,79.76,79.76,68.65,68.65,67.74,67.74,75.00,75.00
